year,model,macpyr_log_mean,macpyr_log_min,macpyr_log_max,macpyr_log_se,macpyr_log_sd
2078,gfdl,0.04621357489854104,0.00996069152184409,0.1976712530557208,7.457749673780394e-4,0.03351011831779795
2078,hadl,0.040255310125349913,0.004412306399456574,0.1515341612635416,6.566972514677169e-4,0.029507564021655996
2078,ipsl,0.03376142379375747,0.0033006828545953945,0.1362194027451862,4.898514805977576e-4,0.0220106356354255
2079,gfdl,0.04590520770906856,0.00944396389022964,0.19274522260713856,7.038501213455681e-4,0.03162629730950791
2079,hadl,0.04296445678060536,0.009349732245344654,0.19619244187891516,6.908274642886422e-4,0.031041146563132047
2079,ipsl,0.02972707328935929,0.005818967508049236,0.12476878001069866,4.7306123229235065e-4,0.021256194641947928
2080,gfdl,0.0653328825117992,0.008541142281914363,0.26206654957662245,0.0010151075346066752,0.04561211501849015
2080,hadl,0.025318211841129847,0.005149646487555829,0.11117258714617126,3.944056283287218e-4,0.017721940060507986
2080,ipsl,0.03601576917668065,0.009160855246031923,0.13990046035724835,5.252680958686771e-4,0.023602020463367623
2081,gfdl,0.05546609056246566,0.005379114526878881,0.2222443754902501,8.340404071026985e-4,0.03747617437750271
2081,hadl,0.03501925313324271,0.00874474200321618,0.12152180960212144,5.479526260857156e-4,0.024621310899233504
2081,ipsl,0.030860918217071737,0.007135734976509056,0.13202438627989807,4.8438247665829134e-4,0.021764895328887274
2082,gfdl,0.05920439525462304,0.007109267864500171,0.2191443048513906,8.969209818780288e-4,0.0403016050942518
2082,hadl,0.03198978069871433,0.005610049546152876,0.12504417491197234,5.040627491312773e-4,0.022649194598698994
2082,ipsl,0.04982214478843593,0.0056660590321751785,0.19196352184806645,7.50729023023845e-4,0.033732720306474985
2083,gfdl,0.05350032532842192,0.006095848474815375,0.20288937653779726,7.572916408774713e-4,0.03402760027747036
2083,hadl,0.031183443791819206,0.0037587329341776227,0.1252907342065048,4.901856444626279e-4,0.02202565071522726
2083,ipsl,0.03178766831426603,0.007269368255247801,0.1438791136356036,5.238710784162721e-4,0.02353924788159714
2084,gfdl,0.05262782001803021,0.008613967041176554,0.19817270608091037,7.451611899664112e-4,0.03348253928312378
2084,hadl,0.027582574147754023,9.501142461250152e-4,0.11555447376882681,4.641317742794577e-4,0.020854964770183983
2084,ipsl,0.04988179199928722,0.010506379353986801,0.18991003396445155,6.981136478710581e-4,0.031368538718423024
2085,gfdl,0.07546563289163584,0.012140473462226182,0.3054742145799797,0.0011887565572406883,0.05341473584752376
2085,hadl,0.028390481020147042,0.00689505442576744,0.10278681451067155,4.6582797771290677e-4,0.020931180760572838
2085,ipsl,0.05801093278043866,0.005587551772072026,0.23481022362976722,9.756679123104437e-4,0.04383996327383922
2086,gfdl,0.08802494819127962,0.01711756621808087,0.3840768422747902,0.0014789433310968072,0.06645378053464497
2086,hadl,0.03530563445098616,0.008727838092582615,0.13361370239316275,5.811565457689081e-4,0.02611327204819819
2086,ipsl,0.045755659483195536,0.005706062129296807,0.1545050237082611,6.168981679963368e-4,0.027719260505979244
2087,gfdl,0.08198625725323186,0.013474113891300701,0.3301535473043644,0.0013115443350642107,0.058931993925133624
2087,hadl,0.03508297547668315,0.004014455715570841,0.13692056234578182,5.497786799687403e-4,0.024703361496734737
2087,ipsl,0.03576453290106221,0.008811805822628133,0.143171159831887,5.115729046825773e-4,0.022986650550048403
2088,gfdl,0.09504972055183523,0.016912839920449087,0.37440228610225507,0.0014618414425849324,0.06568533652330259
2088,hadl,0.03690824010422864,0.005141242837240261,0.1322649432755741,6.189808239663498e-4,0.027812841077898633
2088,ipsl,0.034546079927140046,0.0077017425954004955,0.1313669227897651,5.20048330444008e-4,0.02336747926176794
2089,gfdl,0.08758252628331424,0.0117041078012648,0.36707104680915315,0.001428341419324963,0.0641800704682655
2089,hadl,0.027447647004678954,0.007105652302851233,0.11400914958507842,4.3052568917892835e-4,0.01934493300835646
2089,ipsl,0.0404938642133373,0.009133023745683661,0.1679566288252271,6.04483919720127e-4,0.027161447564060755
2090,gfdl,0.07266603626506674,0.01555440862331329,0.30028985740876385,0.001163220295281359,0.05226730773973955
2090,hadl,0.02195539234506934,0.00474578756932215,0.09421957184263315,3.303379144165153e-4,0.014843167283919762
2090,ipsl,0.04981066566952253,0.008090243837055954,0.21470241045567334,7.491198134886785e-4,0.033660413237613256
2091,gfdl,0.06759609877066974,0.00734116047243185,0.28006445157775983,0.001107544926952342,0.049765630609637374
2091,hadl,0.015384813459066709,0.003028142412088313,0.06922051497027003,2.3523608734214764e-4,0.010569929890735219
2091,ipsl,0.05788365095112942,0.011132416610835725,0.24807372884023718,9.255840413363295e-4,0.04158953048168418
2092,gfdl,0.0909737475635065,0.013954533992562235,0.3713795783003325,0.00148278680960832,0.06662648064567916
2092,hadl,0.021617296461477982,0.003271172348132405,0.09706627419636199,3.287169259367005e-4,0.014770330948394377
2092,ipsl,0.041457179210973194,0.006523199931033709,0.15962859169209387,6.25816340624227e-4,0.028119983288335197
2093,gfdl,0.05936079426476967,0.014453620535493627,0.23447675385234593,8.563709091058455e-4,0.03847955716313322
2093,hadl,0.013597684666681875,0.0026510144415629574,0.049777814745279175,1.9999558312362427e-4,0.008986458310704347
2093,ipsl,0.0307793397312813,0.0041077574718687915,0.1127390414937677,4.955280203695549e-4,0.022265701208432576
2094,gfdl,0.05374557347612783,0.011302909152401907,0.24067724812953645,8.476979258911033e-4,0.03808985154628196
2094,hadl,0.020308629872880315,0.003688615395111979,0.08683731047419974,3.2963981188878933e-4,0.014811799244865975
2094,ipsl,0.042718436992062625,0.007189508261116234,0.16245755773869916,6.42232090149367e-4,0.028857596821807323
2095,gfdl,0.08651921406924107,0.011145180991726393,0.37195652400461787,0.0014124881441875774,0.06346773075613206
2095,hadl,0.026061943891970384,0.002688556030500367,0.12701700041078337,4.390608125737016e-4,0.019728444130781776
2095,ipsl,0.05399249150490943,0.010623011159174673,0.23678120292718027,8.912098952928168e-4,0.0400449872194705
2096,gfdl,0.06493165128774325,0.01422363746186678,0.285814683335214,0.0010564324371179529,0.047468978594232034
2096,hadl,0.01782541346846094,0.003163071520225895,0.08123953830339355,2.7499146557332646e-4,0.012356269586447081
2096,ipsl,0.03874811143577791,0.010380536167604383,0.13047074370970468,5.475506854904195e-4,0.024603250388363244
2097,gfdl,0.039631366677357484,0.008217111966253469,0.14714263462202418,6.531029058379983e-4,0.02934605826912264
2097,hadl,0.016604463066569035,0.0034181781915685076,0.06778683269159111,2.4665137011572997e-4,0.011082856032140495
2097,ipsl,0.0322167927629582,0.00809033466191514,0.1371081249163786,4.684022124044214e-4,0.021046849578733515
2098,gfdl,0.0342942618522606,0.002844366462565726,0.14055351168304595,5.320357695405868e-4,0.02390611426565662
2098,hadl,0.019717921066666647,0.00325588622080909,0.08985277491595826,3.1448795460245997e-4,0.014130976540150669
2098,ipsl,0.033397052458822796,0.006323237367745481,0.14433789002423275,5.119282272730019e-4,0.023002616360871978
2099,gfdl,0.05485060916202087,0.007776062842823471,0.26045117026436093,8.800005722641538e-4,0.039541315525750985
2099,hadl,0.01827955002287833,0.003204238701544326,0.07976444868848284,2.7396795143340717e-4,0.012310279735045634
2099,ipsl,0.036126501958985736,0.007787892806126697,0.14635924259438723,5.737861987170326e-4,0.025782098151841883
2100,gfdl,0.0568019347644576,0.015628719694312006,0.2270804724470925,8.067544913603723e-4,0.03625012857960008
2100,hadl,0.022255720049454655,0.004815188120537245,0.09735814752886565,3.3919137651708327e-4,0.015240982409781695
2100,ipsl,0.029152560955505016,0.0036829090996001734,0.11171256369177222,4.381551435314355e-4,0.01968774944660673
